image_path,true_class,true_class_id,predicted_class,predicted_class_id,correct,confidence,inference_time_ms,prob_Bacterial spot rot,prob_Black rot,prob_Downy Mildew,prob_Healthy,prob_Tobbacco caterpillar,top5_classes,top5_probs
batch0_img0,Bacterial spot rot,0,Bacterial spot rot,0,True,0.7685546875,9.67995312498715,0.7685546875,0.01513671875,0.0176239013671875,0.1827392578125,0.0157470703125,Bacterial spot rot|Healthy|Downy Mildew|Tobbacco caterpillar|Black rot,0.7686|0.1827|0.0176|0.0157|0.0151
batch0_img1,Bacterial spot rot,0,Bacterial spot rot,0,True,0.951171875,9.67995312498715,0.951171875,0.01032257080078125,0.0112152099609375,0.014007568359375,0.0130615234375,Bacterial spot rot|Healthy|Tobbacco caterpillar|Downy Mildew|Black rot,0.9512|0.0140|0.0131|0.0112|0.0103
batch0_img2,Bacterial spot rot,0,Bacterial spot rot,0,True,0.9619140625,9.67995312498715,0.9619140625,0.00777435302734375,0.0091705322265625,0.0119781494140625,0.009033203125,Bacterial spot rot|Healthy|Downy Mildew|Tobbacco caterpillar|Black rot,0.9619|0.0120|0.0092|0.0090|0.0078
batch0_img3,Bacterial spot rot,0,Bacterial spot rot,0,True,0.8740234375,9.67995312498715,0.8740234375,0.0239715576171875,0.0207672119140625,0.054443359375,0.0265960693359375,Bacterial spot rot|Healthy|Tobbacco caterpillar|Black rot|Downy Mildew,0.8740|0.0544|0.0266|0.0240|0.0208
batch0_img4,Bacterial spot rot,0,Bacterial spot rot,0,True,0.8916015625,9.67995312498715,0.8916015625,0.0202484130859375,0.0262451171875,0.039306640625,0.0223541259765625,Bacterial spot rot|Healthy|Downy Mildew|Tobbacco caterpillar|Black rot,0.8916|0.0393|0.0262|0.0224|0.0202
batch0_img5,Bacterial spot rot,0,Bacterial spot rot,0,True,0.94140625,9.67995312498715,0.94140625,0.01318359375,0.01482391357421875,0.0142364501953125,0.0163726806640625,Bacterial spot rot|Tobbacco caterpillar|Downy Mildew|Healthy|Black rot,0.9414|0.0164|0.0148|0.0142|0.0132
batch0_img6,Bacterial spot rot,0,Bacterial spot rot,0,True,0.931640625,9.67995312498715,0.931640625,0.01346588134765625,0.0157623291015625,0.021514892578125,0.0178070068359375,Bacterial spot rot|Healthy|Tobbacco caterpillar|Downy Mildew|Black rot,0.9316|0.0215|0.0178|0.0158|0.0135
batch0_img7,Bacterial spot rot,0,Bacterial spot rot,0,True,0.93212890625,9.67995312498715,0.93212890625,0.014434814453125,0.01290130615234375,0.0227203369140625,0.0177764892578125,Bacterial spot rot|Healthy|Tobbacco caterpillar|Black rot|Downy Mildew,0.9321|0.0227|0.0178|0.0144|0.0129
batch0_img8,Bacterial spot rot,0,Bacterial spot rot,0,True,0.80908203125,9.67995312498715,0.80908203125,0.017669677734375,0.01380157470703125,0.135009765625,0.024505615234375,Bacterial spot rot|Healthy|Tobbacco caterpillar|Black rot|Downy Mildew,0.8091|0.1350|0.0245|0.0177|0.0138
batch0_img9,Bacterial spot rot,0,Bacterial spot rot,0,True,0.89111328125,9.67995312498715,0.89111328125,0.0111083984375,0.0139312744140625,0.061981201171875,0.0219879150390625,Bacterial spot rot|Healthy|Tobbacco caterpillar|Downy Mildew|Black rot,0.8911|0.0620|0.0220|0.0139|0.0111
batch0_img10,Bacterial spot rot,0,Bacterial spot rot,0,True,0.921875,9.67995312498715,0.921875,0.0084991455078125,0.01230621337890625,0.04339599609375,0.01367950439453125,Bacterial spot rot|Healthy|Tobbacco caterpillar|Downy Mildew|Black rot,0.9219|0.0434|0.0137|0.0123|0.0085
batch0_img11,Bacterial spot rot,0,Bacterial spot rot,0,True,0.892578125,9.67995312498715,0.892578125,0.0110931396484375,0.0139923095703125,0.06427001953125,0.0181427001953125,Bacterial spot rot|Healthy|Tobbacco caterpillar|Downy Mildew|Black rot,0.8926|0.0643|0.0181|0.0140|0.0111
batch0_img12,Bacterial spot rot,0,Bacterial spot rot,0,True,0.8759765625,9.67995312498715,0.8759765625,0.0098114013671875,0.01049041748046875,0.09088134765625,0.01284027099609375,Bacterial spot rot|Healthy|Tobbacco caterpillar|Downy Mildew|Black rot,0.8760|0.0909|0.0128|0.0105|0.0098
batch0_img13,Bacterial spot rot,0,Bacterial spot rot,0,True,0.92919921875,9.67995312498715,0.92919921875,0.01364898681640625,0.01470947265625,0.0247039794921875,0.0179290771484375,Bacterial spot rot|Healthy|Tobbacco caterpillar|Downy Mildew|Black rot,0.9292|0.0247|0.0179|0.0147|0.0136
batch0_img14,Bacterial spot rot,0,Bacterial spot rot,0,True,0.9111328125,9.67995312498715,0.9111328125,0.0146942138671875,0.039520263671875,0.0172271728515625,0.01751708984375,Bacterial spot rot|Downy Mildew|Tobbacco caterpillar|Healthy|Black rot,0.9111|0.0395|0.0175|0.0172|0.0147
batch0_img15,Bacterial spot rot,0,Bacterial spot rot,0,True,0.9189453125,9.67995312498715,0.9189453125,0.00897216796875,0.012359619140625,0.0496826171875,0.010040283203125,Bacterial spot rot|Healthy|Downy Mildew|Tobbacco caterpillar|Black rot,0.9189|0.0497|0.0124|0.0100|0.0090
